p1_small_hydroelectric_1,p10_small_hydroelectric_1,p11_small_hydroelectric_1,p12_small_hydroelectric_1,p14_small_hydroelectric_1,p15_small_hydroelectric_1,p16_small_hydroelectric_1,p17_small_hydroelectric_1,p18_small_hydroelectric_1,p2_small_hydroelectric_1,p21_small_hydroelectric_1,p24_small_hydroelectric_1,p25_small_hydroelectric_1,p26_small_hydroelectric_1,p28_small_hydroelectric_1,p3_small_hydroelectric_1,p31_small_hydroelectric_1,p33_small_hydroelectric_1,p34_small_hydroelectric_1,p4_small_hydroelectric_1,p5_small_hydroelectric_1,p6_small_hydroelectric_1,p7_small_hydroelectric_1,p8_small_hydroelectric_1,p9_small_hydroelectric_1
0.4699965715408325,0.4192928671836853,0.3550570011138916,0.6660030484199524,0.4468253254890442,0.6305850744247437,0.5222256183624268,0.4696331620216369,0.503481388092041,0.1551663428544998,0.723029613494873,0.6348479390144348,0.212669551372528,0.1970701962709427,0.3611817955970764,0.2737621366977691,0.4821362793445587,0.3778389692306518,0.354408711194992,0.5493300557136536,0.3354626297950744,0.3523541986942291,0.4461418986320495,0.5937316417694092,0.4176394343376159
0.4695170819759369,0.4191448092460632,0.354887455701828,0.6657257676124573,0.4463203847408294,0.630233883857727,0.5217671990394592,0.4690876603126526,0.5031980276107788,0.1550680100917816,0.7228541374206543,0.6349360346794128,0.2126233130693435,0.1970273554325103,0.3611480295658111,0.2734387218952179,0.4818810224533081,0.3782560229301452,0.3545577228069305,0.549081027507782,0.3352743089199066,0.3521553874015808,0.4458554685115814,0.5934481024742126,0.4174487888813019
0.4690376222133636,0.4189967811107635,0.3547179102897644,0.6654484272003174,0.4458154737949371,0.6298826336860657,0.5213087797164917,0.4685421288013458,0.5029146671295166,0.1549696624279022,0.7226786613464355,0.6350241303443909,0.212577074766159,0.196984514594078,0.3611142933368683,0.2731153070926666,0.4816257655620575,0.3786730766296386,0.354706734418869,0.5488320589065552,0.3350859880447387,0.3519565761089325,0.4455690383911133,0.5931645631790161,0.4172581136226654
0.4685581624507904,0.4188487529754638,0.3545483350753784,0.6651710867881775,0.4453105330467224,0.6295314431190491,0.5208503603935242,0.4679966270923614,0.5026313066482544,0.1548713147640228,0.7225031852722168,0.6351122260093689,0.2125308364629745,0.1969416588544845,0.3610805571079254,0.2727919220924377,0.4813705086708069,0.3790901303291321,0.3548557758331299,0.5485830903053284,0.3348976671695709,0.3517577946186065,0.4452825784683227,0.5928810238838196,0.4170674681663513
0.4680787026882171,0.4187006950378418,0.3543787896633148,0.6648938059806824,0.4448055922985077,0.6291802525520325,0.5203918814659119,0.4674511253833771,0.5023479461669922,0.1547729820013046,0.722327709197998,0.6352003216743469,0.21248459815979,0.1968988180160522,0.3610467910766601,0.2724685072898865,0.4811152517795563,0.3795071840286255,0.3550047874450683,0.5483340620994568,0.3347093462944031,0.3515589833259582,0.4449961483478546,0.592597484588623,0.4168767929077148
0.4675992131233215,0.4185526669025421,0.3542092442512512,0.6646164655685425,0.4443006813526153,0.6288290023803711,0.5199334621429443,0.4669055938720703,0.50206458568573,0.1546746343374252,0.7221522331237793,0.635288417339325,0.2124383747577667,0.1968559771776199,0.3610130548477173,0.2721450924873352,0.4808599948883056,0.3799242675304413,0.3551537990570068,0.54808509349823,0.3345210254192352,0.3513602018356323,0.4447097182273865,0.5923140048980713,0.4166861474514007
0.4671197533607483,0.4184046387672424,0.3540396690368652,0.6643391251564026,0.4437957406044006,0.6284778118133545,0.5194750428199768,0.4663600921630859,0.5017812252044678,0.1545762866735458,0.7219767570495605,0.635376513004303,0.2123921364545822,0.1968131214380264,0.360979288816452,0.2718217074871063,0.480604737997055,0.3803413212299347,0.3553028106689453,0.5478361248970032,0.3343327343463897,0.351161390542984,0.4444232881069183,0.5920304656028748,0.4164955019950866
0.466640293598175,0.4182565808296203,0.3538701236248016,0.6640618443489075,0.4432908296585083,0.6281265616416931,0.5190166234970093,0.4658145904541015,0.5014979243278503,0.1544779390096664,0.7218012809753418,0.635464608669281,0.2123458981513977,0.1967702805995941,0.3609455525875091,0.271498292684555,0.4803494811058044,0.3807583749294281,0.3554518520832062,0.5475870966911316,0.3341444134712219,0.3509626090526581,0.4441368579864502,0.5917469263076782,0.4163048267364502
0.4661608338356018,0.4181085526943207,0.353700578212738,0.6637845039367676,0.4427858889102936,0.6277753710746765,0.518558144569397,0.4652690887451172,0.5012145638465881,0.1543796062469482,0.721625804901123,0.635552704334259,0.2122996598482132,0.1967274397611618,0.3609118163585663,0.2711748778820038,0.4800942242145538,0.3811754286289215,0.3556008636951446,0.5473381280899048,0.3339560925960541,0.3507637977600097,0.443850427865982,0.5914633870124817,0.4161141812801361
0.4656813442707062,0.417960524559021,0.353531002998352,0.6635071635246277,0.4422809779644012,0.6274241805076599,0.5180997252464294,0.4647235572338104,0.5009312033653259,0.1542812585830688,0.7214503288269043,0.6356407999992371,0.2122534215450287,0.1966845840215683,0.360878050327301,0.2708514630794525,0.4798389375209808,0.3815924823284149,0.3557498753070831,0.547089159488678,0.3337677717208862,0.3505649864673614,0.4435639977455139,0.5911798477172852,0.4159235060214996
0.4652018845081329,0.4178124964237213,0.3533614575862884,0.6632298827171326,0.4417760372161865,0.6270729303359985,0.5176413059234619,0.464178055524826,0.5006478428840637,0.1541829109191894,0.7212749123573303,0.6357288956642151,0.2122071832418441,0.196641743183136,0.3608443140983581,0.2705280780792236,0.4795836806297302,0.3820095360279083,0.3558988869190216,0.5468401312828064,0.3335794508457184,0.3503662049770355,0.4432775676250458,0.5908963084220886,0.4157328605651855
0.4647224247455597,0.4176644384860992,0.3531919121742248,0.6629525423049927,0.4412711262702942,0.6267217397689819,0.5171828866004944,0.4636325538158417,0.5003644824028015,0.1540845781564712,0.7210994362831116,0.6358169913291931,0.2121609449386596,0.1965989023447036,0.3608105480670929,0.2702046632766723,0.4793284237384796,0.3824266195297241,0.3560479283332824,0.5465911626815796,0.3333911299705505,0.3501673936843872,0.4429911375045776,0.5906127691268921,0.4155422151088714
0.4642429649829864,0.4175164103507995,0.3530223369598388,0.6626752018928528,0.4407661855220794,0.6263704895973206,0.5167244672775269,0.4630870223045349,0.5000811219215393,0.1539862304925918,0.7209239602088928,0.6359051465988159,0.2121147066354751,0.1965560466051101,0.36077681183815,0.2698812484741211,0.479073166847229,0.3828436732292175,0.3561969399452209,0.546342134475708,0.3332028090953827,0.3499686121940613,0.4427047073841095,0.5903292298316956,0.415351539850235
0.4637634754180908,0.4173683822154999,0.3528527915477752,0.6623979210853577,0.4402612745761871,0.626019299030304,0.5162659883499146,0.4625415205955505,0.4997977614402771,0.1538878828287124,0.7207484841346741,0.635993242263794,0.2120684683322906,0.1965132057666778,0.3607430756092071,0.2695578634738922,0.4788179099559784,0.3832607269287109,0.3563459515571594,0.5460931658744812,0.3330144882202148,0.3497698009014129,0.4424182772636413,0.590045690536499,0.4151608943939209
0.4632840156555176,0.4172203242778778,0.3526832163333893,0.6621205806732178,0.4397563338279724,0.6256680488586426,0.515807569026947,0.4619960188865661,0.4995144009590149,0.153789535164833,0.7205730080604553,0.636081337928772,0.2120222300291061,0.1964703649282455,0.3607093095779419,0.2692344486713409,0.4785626530647278,0.3836777806282043,0.3564949631690979,0.5458441972732544,0.332826167345047,0.349571019411087,0.4421318471431732,0.5897621512413025,0.4149702191352844
0.4628045558929443,0.4170722961425781,0.3525136709213257,0.6618432402610779,0.4392513930797577,0.625316858291626,0.5153491497039795,0.4614505171775818,0.4992310404777527,0.1536912024021148,0.7203975319862366,0.63616943359375,0.2119759917259216,0.196427509188652,0.360675573348999,0.2689110338687897,0.4783073961734772,0.3840948343276977,0.3566440045833587,0.5455951690673828,0.3326378464698791,0.3493722081184387,0.4418454170227051,0.589478611946106,0.4147795736789703
0.4623250961303711,0.4169242680072784,0.3523441255092621,0.6615659594535828,0.4387464821338653,0.6249656677246094,0.514890730381012,0.460904985666275,0.4989476799964905,0.1535928547382354,0.7202220559120178,0.636257529258728,0.2119297534227371,0.1963846683502197,0.3606418073177337,0.2685876488685608,0.4780521392822265,0.3845118880271911,0.3567930161952972,0.545346200466156,0.3324495553970337,0.3491734266281128,0.4415589869022369,0.5891951322555542,0.4145888984203338
0.4618456065654754,0.4167762100696563,0.3521745502948761,0.6612886190414429,0.4382415413856506,0.624614417552948,0.5144322514533997,0.4603594839572906,0.4986643195152282,0.153494507074356,0.7200465798377991,0.636345624923706,0.2118835151195526,0.1963418275117874,0.3606080710887909,0.2682642340660095,0.4777968823909759,0.3849289715290069,0.3569420278072357,0.5450972318649292,0.3322612345218658,0.3489746153354645,0.4412725567817688,0.5889115929603577,0.4143982529640198
0.4613661468029022,0.4166281819343567,0.3520050048828125,0.661011278629303,0.4377366304397583,0.6242632269859314,0.5139738321304321,0.4598139822483063,0.498380959033966,0.1533961743116378,0.7198711037635803,0.6364337205886841,0.2118372768163681,0.1962989717721939,0.360574334859848,0.2679408192634582,0.4775416254997253,0.3853460252285003,0.3570910394191742,0.5448482036590576,0.332072913646698,0.3487758040428161,0.4409861266613006,0.5886280536651611,0.4142076075077057
0.460886687040329,0.416480153799057,0.3518354594707489,0.6607339978218079,0.4372316896915436,0.62391197681427,0.5135154128074646,0.4592684507369995,0.4980975985527038,0.1532978266477584,0.7196956276893616,0.6365218162536621,0.2117910385131836,0.1962561309337616,0.3605405688285827,0.267617404460907,0.4772863686084747,0.3857630789279938,0.3572400510311126,0.5445992350578308,0.3318845927715301,0.3485770225524902,0.4406996965408325,0.5883445143699646,0.4140169322490692
0.4604072272777557,0.4163320958614349,0.3516658842563629,0.660456657409668,0.4367267787456512,0.6235607862472534,0.5130569934844971,0.4587229490280151,0.4978142380714416,0.1531994789838791,0.7195201516151428,0.6366099119186401,0.211744800209999,0.1962132900953292,0.3605068325996399,0.2672940194606781,0.4770311117172241,0.3861801326274872,0.3573890924453735,0.544350266456604,0.3316962718963623,0.3483782112598419,0.4404132664203644,0.5880609750747681,0.4138262867927551
0.4599277377128601,0.4161840677261352,0.3514963388442993,0.6601793169975281,0.4362218379974365,0.6232095956802368,0.5125985741615295,0.4581774473190307,0.4975308775901794,0.1531011313199997,0.7193446755409241,0.6366980075836182,0.2116985619068145,0.1961704343557357,0.3604730665683746,0.2669706046581268,0.4767758548259735,0.3865971863269806,0.357538104057312,0.5441012382507324,0.3315079510211944,0.348179429769516,0.4401268362998962,0.5877774357795715,0.4136356115341186
0.4594482779502868,0.4160360395908355,0.3513267934322357,0.659902036190033,0.4357169270515442,0.6228583455085754,0.5121400952339172,0.4576319456100464,0.4972475171089172,0.1530027985572815,0.7191691994667053,0.6367861032485962,0.21165232360363,0.1961275935173034,0.3604393303394317,0.2666471898555755,0.4765205979347229,0.3870142698287964,0.3576871156692505,0.5438522696495056,0.3313196301460266,0.3479806184768677,0.4398404061794281,0.587493896484375,0.4134449660778045
0.4589688181877136,0.4158880114555359,0.3511572182178497,0.6596246957778931,0.4352119863033294,0.6225071549415588,0.5116816759109497,0.4570864140987396,0.4969641864299774,0.1529044508934021,0.7189937233924866,0.6368741989135742,0.2116060853004455,0.1960847526788711,0.3604055643081665,0.2663238048553467,0.4762653410434723,0.3874313235282898,0.3578361272811889,0.5436033010482788,0.3311313092708587,0.3477818369865417,0.4395539760589599,0.5872103571891785,0.4132542908191681
0.4584893584251404,0.4157399535179138,0.3509876728057861,0.6593473553657532,0.4347070753574371,0.6221559047698975,0.5112232565879822,0.4565409123897552,0.4966808259487152,0.1528061032295227,0.7188182473182678,0.6369622945785522,0.211559846997261,0.1960418969392776,0.3603718280792236,0.2660003900527954,0.4760100841522217,0.3878483772277832,0.3579851686954498,0.5433542728424072,0.3309429883956909,0.3475830256938934,0.4392675459384918,0.5869268178939819,0.413063645362854
0.4580098688602447,0.4155919253826141,0.3508181273937225,0.6590700149536133,0.4342021346092224,0.6218047142028809,0.5107648372650146,0.4559954106807709,0.496397465467453,0.1527077704668045,0.7186427712440491,0.6370503902435303,0.2115136235952377,0.1959990561008453,0.3603380918502807,0.2656769752502441,0.475754827260971,0.3882654309272766,0.3581341803073883,0.5431053042411804,0.330754667520523,0.3473842144012451,0.4389811158180237,0.5866432785987854,0.4128729999065399
0.4575304090976715,0.4154438972473144,0.3506485521793365,0.6587927341461182,0.4336971938610077,0.6214535236358643,0.5103063583374023,0.4554498791694641,0.4961141049861908,0.1526094228029251,0.7184672951698303,0.6371384859085083,0.2114673852920532,0.195956215262413,0.3603043258190155,0.2653535902500152,0.4754995703697204,0.38868248462677,0.3582831919193268,0.5428563356399536,0.3305663764476776,0.3471854329109192,0.4386946856975555,0.5863597393035889,0.4126823246479034
0.4570509493350982,0.4152958393096924,0.3504790067672729,0.6585153937339783,0.4331922829151153,0.6211022734642029,0.5098479390144348,0.4549043774604797,0.4958307445049286,0.1525110751390457,0.7182918190956116,0.6372265815734863,0.2114211469888687,0.1959133595228195,0.3602705895900726,0.265030175447464,0.4752443134784698,0.3890995383262634,0.3584322035312652,0.542607307434082,0.3303780555725097,0.3469866216182709,0.4384082555770874,0.5860762000083923,0.4124916791915893
0.456571489572525,0.4151478111743927,0.3503094613552093,0.6582380533218384,0.4326873421669006,0.6207510828971863,0.5093895196914673,0.4543588757514953,0.4955473840236664,0.1524127274751663,0.7181163430213928,0.6373146772384644,0.2113749086856842,0.1958705186843872,0.3602368235588074,0.2647067606449127,0.4749890565872192,0.3895166218280792,0.3585812449455261,0.5423583388328552,0.3301897346973419,0.3467878401279449,0.4381218254566192,0.5857927203178406,0.4123010039329529
0.4560920000076294,0.414999783039093,0.3501398861408233,0.6579607725143433,0.4321824312210083,0.6203998327255249,0.5089311003684998,0.4538133442401886,0.4952640235424042,0.1523143947124481,0.7179408669471741,0.6374027729034424,0.2113286703824997,0.1958276629447937,0.3602030873298645,0.2643833458423614,0.4747337996959686,0.3899336755275726,0.3587302565574646,0.5421093106269836,0.3300014138221741,0.3465890288352966,0.4378353953361511,0.585509181022644,0.4121103584766388
0.4556125402450561,0.4148517251014709,0.3499703407287597,0.6576834321022034,0.4316774904727936,0.6200486421585083,0.5084726810455322,0.4532678425312042,0.4949806630611419,0.1522160470485687,0.7177653908729553,0.6374909281730652,0.2112824320793151,0.1957848221063614,0.3601693511009216,0.2640599608421325,0.474478542804718,0.390350729227066,0.3588792681694031,0.5418603420257568,0.3298130929470062,0.3463902473449707,0.437548965215683,0.5852256417274475,0.4119197130203247
0.4551330804824829,0.4147036969661712,0.3498007655143738,0.6574060916900635,0.4311725795269012,0.6196973919868469,0.5080142021179199,0.4527223408222198,0.4946973025798797,0.1521176993846893,0.7175899147987366,0.6375790238380432,0.2112361937761306,0.195741981267929,0.3601355850696563,0.2637365460395813,0.474223256111145,0.3907677829265594,0.3590282797813415,0.54161137342453,0.3296247720718384,0.3461914360523224,0.4372625350952148,0.584942102432251,0.4117290377616882
0.4546536207199096,0.4145556688308716,0.3496312201023102,0.6571288108825684,0.4306676387786865,0.6193462014198303,0.5075557827949524,0.4521768391132355,0.4944139420986175,0.1520193666219711,0.7174144387245178,0.6376671195030212,0.2111899554729461,0.1956991255283355,0.3601018488407135,0.26341313123703,0.4739679992198944,0.3911848366260528,0.3591773211956024,0.5413623452186584,0.3294364511966705,0.3459926545619964,0.4369761049747467,0.5846585631370544,0.4115383923053741
0.454174131155014,0.4144076108932495,0.3494616746902466,0.6568514704704285,0.4301627278327942,0.6189950108528137,0.5070973634719849,0.4516313076019287,0.4941306114196777,0.1519210189580917,0.7172389626502991,0.6377552151679993,0.2111437171697616,0.1956562846899032,0.3600680828094482,0.2630897462368011,0.4737127423286438,0.3916018903255462,0.3593263328075409,0.5411133766174316,0.3292481303215027,0.3457938432693481,0.4366896450519562,0.5843750238418579,0.4113477170467376
0.4536946713924408,0.4142595827579498,0.3492920994758606,0.6565741300582886,0.4296577870845794,0.6186437606811523,0.5066389441490173,0.4510858058929443,0.4938472509384155,0.1518226712942123,0.7170634865760803,0.6378433108329773,0.2110974788665771,0.1956134438514709,0.3600343465805053,0.2627663314342499,0.4734574854373932,0.392018973827362,0.3594753444194793,0.5408644080162048,0.3290598094463348,0.3455950319766998,0.436403214931488,0.5840914845466614,0.4111570715904236
0.4532152116298675,0.4141115546226501,0.349122554063797,0.6562968492507935,0.4291528761386871,0.6182925701141357,0.506180465221405,0.4505403041839599,0.4935638904571533,0.1517243236303329,0.7168880105018616,0.6379314064979553,0.2110512405633926,0.1955705881118774,0.3600006103515625,0.2624429166316986,0.4732022285461426,0.3924360275268554,0.3596243560314178,0.5406153798103333,0.328871488571167,0.3453962504863739,0.4361167848110199,0.5838079452514648,0.4109663963317871
0.4527357518672943,0.4139635264873504,0.3489530086517334,0.6560195088386536,0.4286479353904724,0.6179413199424744,0.5057220458984375,0.4499947726726532,0.4932805299758911,0.1516259908676147,0.7167125344276428,0.6380195021629333,0.2110050022602081,0.1955277472734451,0.3599668443202972,0.2621195316314697,0.4729469716548919,0.3928530812263489,0.3597733974456787,0.5403664112091064,0.3286831676959991,0.3451974391937256,0.4358303546905517,0.5835244059562683,0.410775750875473
0.4522562623023987,0.4138154685497284,0.3487834334373474,0.6557421684265137,0.4281429946422577,0.6175901293754578,0.50526362657547,0.4494492709636688,0.4929971694946289,0.1515276432037353,0.7165370583534241,0.6381075978279114,0.2109587639570236,0.1954849064350128,0.3599331080913543,0.2617961168289184,0.4726917147636413,0.3932701349258423,0.3599224090576172,0.5401174426078796,0.3284948766231537,0.3449986577033996,0.4355439245700836,0.5832408666610718,0.4105851054191589
0.4517768025398254,0.4136674404144287,0.3486138880252838,0.6554648876190186,0.4276380836963653,0.6172389388084412,0.5048052072525024,0.4489037692546844,0.4927138090133667,0.1514292955398559,0.7163616418838501,0.6381956934928894,0.2109125256538391,0.1954420506954193,0.3598993420600891,0.2614727020263672,0.4724364578723907,0.3936871886253357,0.3600714206695556,0.5398684144020081,0.3283065557479858,0.3447998464107513,0.4352574944496155,0.5829573273658752,0.4103944301605224
0.4512973427772522,0.413519412279129,0.3484443426132202,0.6551875472068787,0.4271331429481506,0.6168876886367798,0.5043467879295349,0.4483582675457001,0.4924304485321045,0.1513309627771377,0.7161861658096313,0.6382837891578674,0.2108662873506546,0.195399209856987,0.3598656058311462,0.2611492872238159,0.4721812009811401,0.3941042721271515,0.3602204322814941,0.5396194458007812,0.328118234872818,0.3446010649204254,0.4349710643291473,0.5826737880706787,0.4102037847042084
0.4508178830146789,0.4133713543415069,0.3482747673988342,0.6549102067947388,0.4266282320022583,0.6165364980697632,0.5038883090019226,0.4478127360343933,0.4921470880508423,0.1512326151132583,0.7160106897354126,0.6383718848228455,0.2108200490474701,0.1953563690185547,0.3598318696022033,0.260825902223587,0.4719259440898895,0.3945213258266449,0.3603694438934326,0.5393704771995544,0.3279299139976501,0.3444022536277771,0.4346846342086792,0.582390308380127,0.4100131094455719
0.4503383934497833,0.4132233262062073,0.3481052219867706,0.6546329259872437,0.4261232912540436,0.6161852478981018,0.5034298896789551,0.4472672343254089,0.4918637275695801,0.1511342674493789,0.7158352136611938,0.6384599804878235,0.2107738107442855,0.1953135132789611,0.3597981035709381,0.2605024874210357,0.4716706871986389,0.3949383795261383,0.3605184853076935,0.5391214489936829,0.3277415931224823,0.3442034423351288,0.434398204088211,0.5821067690849304,0.4098224639892578
0.4498589336872101,0.4130752980709076,0.347935676574707,0.6543555855751038,0.4256183803081512,0.6158340573310852,0.5029714703559875,0.4467217326164245,0.4915803670883178,0.1510359197854995,0.7156597375869751,0.6385480761528015,0.210727572441101,0.1952706724405288,0.3597643673419952,0.2601790726184845,0.4714154303073883,0.3953554332256317,0.3606674969196319,0.538872480392456,0.3275532722473144,0.3440046608448028,0.4341117739677429,0.5818232297897339,0.4096318185329437
0.4493794739246368,0.4129272401332855,0.347766101360321,0.6540782451629639,0.4251134395599365,0.6154828667640686,0.50251305103302,0.4461762011051178,0.491297036409378,0.1509375870227813,0.7154842615127563,0.6386361718177795,0.2106813341379165,0.1952278316020965,0.35973060131073,0.2598556876182556,0.4711601734161377,0.3957724869251251,0.3608165085315704,0.5386235117912292,0.3273649513721466,0.3438058495521545,0.4338253438472748,0.5815396904945374,0.4094411432743072
0.4489000141620636,0.4127792119979858,0.3475965559482574,0.6538009643554688,0.4246085286140442,0.6151316165924072,0.5020545721054077,0.4456306993961334,0.4910136759281158,0.1508392393589019,0.7153087854385376,0.6387242674827576,0.210635095834732,0.195184975862503,0.3596968650817871,0.2595322728157043,0.4709049165248871,0.3961895406246185,0.3609655201435089,0.5383744835853577,0.3271766304969787,0.3436070680618286,0.4335389137268066,0.5812561511993408,0.4092504978179931
0.4484205245971679,0.4126311838626861,0.3474270105361938,0.6535236239433289,0.4241035878658294,0.6147804260253906,0.5015961527824402,0.445085197687149,0.4907303154468536,0.1507408916950225,0.7151333093643188,0.6388123631477356,0.2105888575315475,0.1951421350240707,0.3596631288528442,0.2592088580131531,0.4706496596336365,0.3966066241264343,0.3611145615577698,0.5381255149841309,0.3269883096218109,0.3434082567691803,0.4332524836063385,0.5809726119041443,0.4090598225593567
0.4479410648345947,0.4124831557273865,0.3472574353218078,0.653246283531189,0.4235986769199371,0.6144291758537292,0.5011377334594727,0.4445396959781647,0.4904469549655914,0.1506425589323043,0.7149578332901001,0.6389004588127136,0.2105426341295242,0.1950992941856384,0.359629362821579,0.2588854730129242,0.4703944027423858,0.3970236778259277,0.3612635731697082,0.537876546382904,0.326799988746643,0.3432094752788543,0.4329660534858703,0.5806890726089478,0.4088691771030426
0.4474616050720215,0.4123350977897644,0.3470878899097442,0.6529690027236938,0.4230937361717224,0.6140779852867126,0.5006793141365051,0.4439941644668579,0.4901635944843292,0.150544211268425,0.7147823572158813,0.6389885544776917,0.2104963958263397,0.1950564384460449,0.3595956265926361,0.2585620582103729,0.4701391458511352,0.3974407315254211,0.3614125847816467,0.5376275181770325,0.3266116976737976,0.343010663986206,0.4326796233654022,0.5804055333137512,0.4086785018444061
0.4469821453094482,0.4121870696544647,0.3469183444976806,0.652691662311554,0.4225887954235077,0.6137267351150513,0.5002208948135376,0.4434486627578735,0.489880234003067,0.1504458636045456,0.7146068811416626,0.6390766501426697,0.2104501575231552,0.1950135976076126,0.3595618605613708,0.2582386434078216,0.4698838889598846,0.3978577852249145,0.3615615963935852,0.5373785495758057,0.3264233767986297,0.3428118824958801,0.4323931932449341,0.5801219940185547,0.408487856388092
0.4465026557445526,0.412039041519165,0.3467487692832947,0.6524143218994141,0.4220838844776153,0.6133755445480347,0.4997624456882477,0.4429031610488891,0.4895968735218048,0.1503475159406662,0.7144314050674438,0.6391648054122925,0.2104039192199707,0.1949707567691803,0.359528124332428,0.2579152286052704,0.469628632068634,0.3982748389244079,0.361710637807846,0.5371295213699341,0.3262350559234619,0.3426130712032318,0.4321067631244659,0.5798384547233582,0.4082972109317779
0.4460231959819793,0.4118909835815429,0.3465792238712311,0.652137041091919,0.4215789437294006,0.6130243539810181,0.4993039965629577,0.4423576295375824,0.4893135130405426,0.150249183177948,0.7142559289932251,0.6392529010772705,0.2103576809167862,0.1949279010295868,0.3594943583011627,0.2575918436050415,0.4693733751773834,0.3986918926239013,0.3618596494197845,0.5368805527687073,0.326046735048294,0.3424142599105835,0.4318203330039978,0.5795549154281616,0.4081065356731415
0.4455437362194061,0.4117429554462433,0.3464096486568451,0.651859700679779,0.4210740327835083,0.6126731038093567,0.4988455772399902,0.441812127828598,0.4890301525592804,0.1501508355140686,0.7140804529190063,0.6393409967422485,0.2103114426136016,0.1948850601911544,0.3594606220722198,0.2572684288024902,0.4691181182861328,0.3991089761257171,0.362008661031723,0.5366315841674805,0.3258584141731262,0.3422154784202575,0.4315339028835296,0.5792714357376099,0.4079158902168274
0.4450642764568329,0.4115949273109436,0.3462401032447815,0.6515823602676392,0.4205690920352936,0.6123219132423401,0.4983871281147003,0.4412666261196136,0.4887467920780182,0.1500524878501892,0.7139049768447876,0.6394290924072266,0.2102652043104171,0.1948422193527221,0.359426885843277,0.2569450139999389,0.4688628315925598,0.3995260298252105,0.3621576726436615,0.5363825559616089,0.3256700932979584,0.3420166671276092,0.4312474727630615,0.5789878964424133,0.4077252149581909
0.4445847868919372,0.4114468693733215,0.3460705578327179,0.651305079460144,0.4200641810894012,0.6119706630706787,0.4979287087917328,0.4407211244106293,0.488463431596756,0.149954155087471,0.7137295007705688,0.6395171880722046,0.2102189660072326,0.1947993636131286,0.3593931198120117,0.2566216289997101,0.4686075747013092,0.399943083524704,0.3623067140579223,0.5361335873603821,0.3254817724227905,0.3418178856372833,0.4309610426425934,0.5787043571472168,0.4075345695018768
0.444105327129364,0.4112988412380218,0.3459009826183319,0.6510277390480042,0.4195592403411865,0.6116194725036621,0.4974702596664428,0.4401755928993225,0.4881801009178161,0.1498558074235916,0.7135540246963501,0.6396052837371826,0.2101727277040481,0.1947565227746963,0.3593593835830688,0.2562982141971588,0.4683523178100586,0.4003601372241974,0.3624557256698608,0.5358846187591553,0.3252934515476227,0.341619074344635,0.4306746125221252,0.5784208178520203,0.4073438942432403
0.4436258673667907,0.4111508131027221,0.3457314372062683,0.6507503986358643,0.4190543293952942,0.6112682819366455,0.4970118403434753,0.4396300911903381,0.4878967404365539,0.1497574597597122,0.7133785486221313,0.6396933794021606,0.2101264894008636,0.194713681936264,0.3593256175518036,0.2559747993946075,0.468097060918808,0.4007771909236908,0.3626047372817993,0.5356355905532837,0.3251051306724548,0.3414202928543091,0.4303881824016571,0.5781372785568237,0.4071532487869262
0.4431464076042175,0.4110027551651001,0.3455618917942047,0.6504731178283691,0.4185493886470794,0.6109170317649841,0.4965533912181854,0.4390845894813537,0.4876133799552917,0.1496591120958328,0.7132030725479126,0.6397814750671387,0.2100802510976791,0.1946708261966705,0.3592918813228607,0.2556514143943786,0.4678418040275574,0.4011942744255066,0.3627537488937378,0.5353866219520569,0.324916809797287,0.3412214815616607,0.4301017522811889,0.5778537392616272,0.4069626033306122
0.4426669180393219,0.4108547270298004,0.3453923165798187,0.6501957774162292,0.4180444478988647,0.6105658411979675,0.4960949718952179,0.438539057970047,0.4873300194740295,0.1495607793331146,0.7130275964736938,0.6398695707321167,0.2100340127944946,0.1946279853582382,0.3592581450939178,0.2553279995918274,0.4675865471363067,0.401611328125,0.3629027903079986,0.5351376533508301,0.3247285187244415,0.3410227000713348,0.4298153221607208,0.5775701999664307,0.4067719280719757
0.4421874582767486,0.4107066988945007,0.3452227711677551,0.6499184370040894,0.4175395369529724,0.6102145910263062,0.4956365525722503,0.4379935562610626,0.4870466589927673,0.1494624316692352,0.7128521203994751,0.6399576663970947,0.2099877744913101,0.1945851445198059,0.3592243790626526,0.2550045847892761,0.4673312902450561,0.4020283818244934,0.3630518019199371,0.5348886251449585,0.3245401978492737,0.3408238887786865,0.4295288920402527,0.5772866606712341,0.4065812826156616
0.4417079985141754,0.410558670759201,0.3450532257556915,0.6496411561965942,0.4170345962047577,0.6098634004592896,0.4951781034469604,0.4374480545520782,0.4867632985115051,0.1493640840053558,0.7126766443252563,0.6400457620620728,0.2099415361881256,0.1945422887802124,0.3591906428337097,0.2546811699867248,0.4670760333538055,0.4024454355239868,0.3632008135318756,0.5346396565437317,0.3243518769741058,0.3406250774860382,0.4292424619197845,0.5770031213760376,0.4063906073570251
0.4412285387516022,0.410410612821579,0.3448836505413055,0.6493638157844543,0.4165296852588653,0.609512209892273,0.4947196841239929,0.4369025528430938,0.4864799380302429,0.1492657512426376,0.7125011682510376,0.6401338577270508,0.2098952978849411,0.1944994479417801,0.3591568768024444,0.2543577849864959,0.4668207764625549,0.4028624892234802,0.3633498251438141,0.5343906879425049,0.324163556098938,0.3404262959957123,0.4289560317993164,0.5767195820808411,0.406199961900711
