p1_conventional_hydroelectric_1,p10_conventional_hydroelectric_1,p13_conventional_hydroelectric_1,p14_conventional_hydroelectric_1,p15_conventional_hydroelectric_1,p16_conventional_hydroelectric_1,p17_conventional_hydroelectric_1,p18_conventional_hydroelectric_1,p19_conventional_hydroelectric_1,p2_conventional_hydroelectric_1,p24_conventional_hydroelectric_1,p26_conventional_hydroelectric_1,p27_conventional_hydroelectric_1,p28_conventional_hydroelectric_1,p3_conventional_hydroelectric_1,p33_conventional_hydroelectric_1,p34_conventional_hydroelectric_1,p4_conventional_hydroelectric_1,p5_conventional_hydroelectric_1,p6_conventional_hydroelectric_1,p7_conventional_hydroelectric_1,p8_conventional_hydroelectric_1,p9_conventional_hydroelectric_1
0.5337814092636108,0.3759932518005371,0.2644926011562347,0.8133426904678345,0.5012369751930237,0.6118831038475037,0.6279916167259216,0.5941358804702759,0.3934546113014221,0.2666368186473846,0.4408848285675049,0.2938379943370819,0.3334062993526459,0.3609796166419983,0.5685629844665527,0.2589078843593597,0.1897129416465759,0.5862224102020264,0.4843818843364715,0.5041087865829468,0.4484647214412689,0.5247388482093811,0.3705348968505859
0.5339359641075134,0.3759373724460602,0.2643389999866485,0.8129907846450806,0.5007896423339844,0.6117022633552551,0.627691924571991,0.5940619707107544,0.3933740258216858,0.2660812735557556,0.4416186213493347,0.2931299209594726,0.3334686458110809,0.3612608611583709,0.5680832862854004,0.2587497234344482,0.1897304505109787,0.5860992074012756,0.4840491116046905,0.5037654042243958,0.4482842981815338,0.5246553421020508,0.3704725205898285
0.534090518951416,0.3758815228939056,0.26418536901474,0.8126388192176819,0.5003423094749451,0.6115214824676514,0.6273921728134155,0.5939881205558777,0.3932934105396271,0.2655256986618042,0.4423524439334869,0.2924218773841858,0.3335310220718384,0.3615421056747436,0.5676036477088928,0.2585915625095367,0.1897479742765426,0.5859760642051697,0.4837163090705871,0.5034220814704895,0.4481038451194763,0.5245718359947205,0.370410144329071
0.5342450737953186,0.3758256733417511,0.2640317678451538,0.812286913394928,0.4998949766159057,0.6113407015800476,0.6270924210548401,0.5939142107963562,0.3932128250598907,0.2649701237678528,0.4430862665176391,0.2917138040065765,0.3335933685302734,0.3618233501911163,0.5671239495277405,0.2584334015846252,0.1897654831409454,0.585852861404419,0.4833835363388061,0.5030786991119385,0.4479234218597412,0.5244883298873901,0.3703477680683136
0.5343996286392212,0.3757698237895965,0.2638781666755676,0.8119349479675293,0.4994476735591888,0.6111598610877991,0.6267927289009094,0.5938403010368347,0.3931322395801544,0.2644145488739013,0.443820059299469,0.2910057604312897,0.3336557149887085,0.3621045649051666,0.5666443109512329,0.2582752108573913,0.1897829920053482,0.5857296586036682,0.4830507338047027,0.5027353167533875,0.4477429986000061,0.5244048237800598,0.3702853918075561
0.5345541834831238,0.3757139444351196,0.2637245655059814,0.8115830421447754,0.4990003407001495,0.6109790802001953,0.626492977142334,0.5937663912773132,0.3930516242980957,0.2638589739799499,0.4445538818836212,0.2902976870536804,0.3337180614471435,0.3623858094215393,0.5661646127700806,0.2581170499324798,0.1898005157709121,0.5856064558029175,0.4827179610729217,0.5023919343948364,0.4475625455379486,0.5243213176727295,0.3702230155467987
0.5347087383270264,0.3756580948829651,0.2635709643363952,0.8112310767173767,0.4985530078411102,0.6107982993125916,0.6261932849884033,0.5936925411224365,0.3929710388183594,0.2633033990859985,0.4452877044677734,0.2895896434783935,0.333780437707901,0.362667053937912,0.565684974193573,0.2579588890075683,0.1898180246353149,0.5854832530021667,0.4823851585388183,0.5020485520362854,0.4473821222782135,0.5242378115653992,0.3701606392860412
0.5348632335662842,0.3756022453308105,0.2634173631668091,0.810879111289978,0.4981057047843933,0.610617458820343,0.6258935332298279,0.593618631362915,0.3928904235363006,0.2627478241920471,0.4460214972496032,0.2888815701007843,0.333842784166336,0.3629482984542846,0.5652053356170654,0.2578007280826568,0.1898355334997177,0.585360050201416,0.4820523858070373,0.5017052292823792,0.4472016990184784,0.5241543054580688,0.3700982630252838
0.5350177884101868,0.375546395778656,0.2632637321949005,0.8105272054672241,0.497658371925354,0.6104366779327393,0.6255937814712524,0.5935447216033936,0.3928098380565643,0.2621922492980957,0.4467553198337555,0.2881735265254974,0.3339051306247711,0.3632295131683349,0.5647256374359131,0.2576425671577453,0.1898530572652816,0.5852368474006653,0.4817196130752563,0.5013618469238281,0.4470212459564209,0.5240707397460938,0.3700358867645263
0.5351723432540894,0.3754905164241791,0.2631101310253143,0.8101752400398254,0.4972110688686371,0.6102558970451355,0.6252940893173218,0.5934708714485168,0.392729252576828,0.2616366744041443,0.4474891424179077,0.2874654531478882,0.3339675068855285,0.3635107576847076,0.5642459988594055,0.2574844062328338,0.1898705661296844,0.5851136445999146,0.4813868105411529,0.5010184645652771,0.4468408226966858,0.5239872336387634,0.3699735105037689
0.5353268980979919,0.3754346668720245,0.2629565298557281,0.8098233342170715,0.4967637360095978,0.610075056552887,0.6249943375587463,0.5933969616889954,0.3926486372947693,0.2610810995101928,0.4482229351997375,0.2867574095726013,0.3340298533439636,0.3637920022010803,0.5637663006782532,0.2573262453079223,0.1898880749940872,0.5849904417991638,0.4810540378093719,0.5006750822067261,0.4466603994369507,0.5239037275314331,0.3699111044406891
0.5354814529418945,0.37537881731987,0.2628029286861419,0.8094713687896729,0.4963164031505584,0.6098942756652832,0.6246945858001709,0.5933230519294739,0.3925680518150329,0.2605255246162414,0.4489567577838897,0.286049336194992,0.3340921998023987,0.364073246717453,0.5632866621017456,0.2571680843830108,0.1899055987596511,0.5848672389984131,0.4807212352752685,0.500331699848175,0.4464799463748932,0.5238202214241028,0.3698487281799316
0.5356360077857971,0.3753229677677154,0.2626493275165558,0.809119462966919,0.4958691000938415,0.6097134947776794,0.6243948936462402,0.5932491421699524,0.3924874365329742,0.25996994972229,0.449690580368042,0.2853412926197052,0.3341545760631561,0.3643544614315033,0.562807023525238,0.2570099234580993,0.1899231076240539,0.5847440958023071,0.4803884625434875,0.4999883472919464,0.4462995231151581,0.5237367153167725,0.3697863519191742
0.5357905626296997,0.3752670884132385,0.2624957263469696,0.8087674975395203,0.4954217672348022,0.6095326542854309,0.6240951418876648,0.5931752920150757,0.3924068510532379,0.2594143748283386,0.4504244029521942,0.2846332192420959,0.3342169225215912,0.364635705947876,0.5623273253440857,0.2568517625331878,0.1899406164884567,0.5846208930015564,0.4800556898117065,0.4996449947357178,0.446119099855423,0.5236532092094421,0.3697239756584167
0.5359451174736023,0.375211238861084,0.262342095375061,0.8084155917167664,0.4949744343757629,0.6093518733978271,0.6237953901290894,0.5931013822555542,0.3923262655735016,0.2588587999343872,0.451158195734024,0.2839251756668091,0.3342792689800262,0.3649169504642486,0.5618476867675781,0.2566936016082763,0.1899581253528595,0.5844976902008057,0.4797228872776031,0.4993016123771667,0.4459386467933655,0.5235697031021118,0.3696615993976593
0.5360996127128601,0.3751553893089294,0.2621884942054748,0.8080636262893677,0.494527131319046,0.6091710925102234,0.6234956979751587,0.5930274724960327,0.3922456502914428,0.2583032250404358,0.4518920183181762,0.2832171022891998,0.3343416154384613,0.3651981949806213,0.5613679885864258,0.2565354406833648,0.1899756491184234,0.5843744874000549,0.4793901145458221,0.4989582598209381,0.4457582235336303,0.5234861969947815,0.3695992231369018
0.5362541675567627,0.3750995397567749,0.2620348930358886,0.8077117204666138,0.4940797984600067,0.6089902520179749,0.6231959462165833,0.5929535627365112,0.3921650648117065,0.2577476501464844,0.4526258409023285,0.2825090587139129,0.3344039916992187,0.3654794096946716,0.5608883500099182,0.256377249956131,0.1899931579828262,0.5842512845993042,0.4790573120117187,0.4986148774623871,0.4455778002738952,0.5234026908874512,0.3695368468761444
0.5364087224006653,0.375043660402298,0.2618812918663025,0.8073597550392151,0.4936324656009674,0.6088094711303711,0.6228962540626526,0.5928797125816345,0.3920844495296478,0.2571920752525329,0.4533596336841583,0.2818010151386261,0.3344663381576538,0.3657606542110443,0.5604086518287659,0.2562190890312195,0.190010666847229,0.5841280817985535,0.4787245392799377,0.498271495103836,0.4453973472118377,0.5233191847801208,0.3694744706153869
0.5365632772445679,0.3749878108501434,0.2617276906967163,0.8070078492164612,0.4931851625442505,0.6086286306381226,0.6225965023040771,0.592805802822113,0.3920038640499115,0.2566365003585815,0.4540934562683105,0.2810929417610168,0.3345286846160888,0.366041898727417,0.5599290132522583,0.256060928106308,0.1900281906127929,0.5840048789978027,0.4783917367458343,0.4979281425476074,0.4452169239521026,0.5232356786727905,0.3694120943546295
0.5367178320884705,0.3749319612979889,0.2615740895271301,0.8066558837890625,0.4927378296852112,0.6084478497505188,0.6222967505455017,0.5927318930625916,0.3919232785701751,0.2560809254646301,0.4548272788524627,0.28038489818573,0.3345910608768463,0.3663231432437897,0.5594493746757507,0.2559027671813965,0.1900456994771957,0.583881676197052,0.4780589640140533,0.4975847601890564,0.4450365006923675,0.5231521725654602,0.369349718093872
0.536872386932373,0.3748761117458343,0.2614204585552215,0.8063039183616638,0.4922904968261719,0.608267068862915,0.621997058391571,0.5926579833030701,0.3918426632881164,0.2555253505706787,0.4555610716342926,0.2796768248081207,0.3346534073352813,0.3666043877601623,0.5589696764945984,0.255744606256485,0.1900632083415985,0.5837584733963013,0.4777261912822723,0.4972414076328277,0.44485604763031,0.5230686664581299,0.3692873418331146
0.5370269417762756,0.3748202621936798,0.2612668573856354,0.8059520125389099,0.4918431937694549,0.6080862283706665,0.6216973066329956,0.5925841331481934,0.3917620778083801,0.2549697756767273,0.4562948942184448,0.2789687812328338,0.3347157537937164,0.3668856024742126,0.5584900379180908,0.2555864453315735,0.1900807321071624,0.5836352705955505,0.4773933887481689,0.4968980252742767,0.4446756243705749,0.5229851603507996,0.3692249357700348
0.5371814966201782,0.3747643828392029,0.2611132562160492,0.8056000471115112,0.4913958609104156,0.6079054474830627,0.6213975548744202,0.5925102233886719,0.3916814625263214,0.2544142007827759,0.457028716802597,0.2782607078552246,0.3347781300544739,0.3671668469905853,0.5580103397369385,0.255428284406662,0.1900982409715652,0.5835121273994446,0.4770606160163879,0.4965546727180481,0.4444952011108398,0.5229016542434692,0.3691625595092773
0.537335991859436,0.3747085332870483,0.260959655046463,0.8052481412887573,0.4909485280513763,0.607724666595459,0.6210978627204895,0.5924363136291504,0.3916008770465851,0.2538586258888244,0.4577625095844269,0.2775526642799377,0.3348404765129089,0.367448091506958,0.5575307011604309,0.2552701234817505,0.190115749835968,0.5833889245986938,0.4767278134822845,0.496211290359497,0.4443147480487823,0.5228181481361389,0.3691001832485199
0.5374905467033386,0.3746526837348938,0.2608060538768768,0.8048961758613586,0.4905012249946594,0.6075438261032104,0.6207981109619141,0.5923624634742737,0.3915202915668487,0.253303050994873,0.4584963321685791,0.2768445909023285,0.334902822971344,0.3677293360233307,0.5570510029792786,0.255111962556839,0.1901332736015319,0.5832657217979431,0.4763950407505035,0.495867908000946,0.4441343247890472,0.5227346420288086,0.3690378069877624
0.5376451015472412,0.3745968341827392,0.2606524527072906,0.8045442700386047,0.4900538921356201,0.6073630452156067,0.6204983592033386,0.5922885537147522,0.39143967628479,0.252747505903244,0.4592301547527313,0.2761365473270416,0.334965169429779,0.368010550737381,0.556571364402771,0.2549538016319275,0.1901507824659347,0.5831425189971924,0.4760622680187225,0.4955245554447174,0.4439539015293121,0.5226511359214783,0.368975430727005
0.5377996563911438,0.3745409548282623,0.2604988217353821,0.804192304611206,0.4896065890789032,0.6071822643280029,0.620198667049408,0.5922146439552307,0.3913590908050537,0.2521919310092926,0.4599639475345611,0.2754284739494324,0.3350275456905365,0.3682917952537536,0.5560917258262634,0.254795640707016,0.1901682913303375,0.5830193161964417,0.4757294654846191,0.4951811730861664,0.4437734484672546,0.522567629814148,0.3689130544662475
0.5379542112350464,0.3744851052761078,0.2603452205657959,0.8038403987884521,0.4891592562198639,0.6070014238357544,0.6198989152908325,0.5921407341957092,0.391278475522995,0.2516363561153412,0.4606977701187134,0.2747204303741455,0.3350898921489715,0.3685730397701263,0.5556120276451111,0.2546374797821045,0.1901858150959015,0.5828961133956909,0.4753966927528381,0.4948378205299377,0.4435930252075195,0.5224841237068176,0.3688506782054901
0.538108766078949,0.3744292557239532,0.2601916193962097,0.8034884333610535,0.4887119233608246,0.6068206429481506,0.6195991635322571,0.5920668840408325,0.3911978900432586,0.2510807812213897,0.4614315927028656,0.2740123569965362,0.3351522386074066,0.368854284286499,0.5551323890686035,0.2544792890548706,0.1902033239603042,0.5827729105949402,0.4750638902187347,0.4944944381713867,0.4434126019477844,0.5224006175994873,0.3687883019447326
0.5382633209228516,0.3743734061717987,0.2600380182266235,0.8031365275382996,0.4882646203041076,0.6066398620605469,0.6192994713783264,0.591992974281311,0.3911173045635223,0.2505252063274383,0.4621654152870178,0.2733043134212494,0.335214614868164,0.3691354990005493,0.5546526908874512,0.2543211281299591,0.190220832824707,0.5826497077941895,0.4747311174869537,0.4941510856151581,0.4432321488857269,0.522317111492157,0.3687259256839752
0.5384178757667542,0.3743175268173218,0.2598844170570373,0.8027845621109009,0.4878172874450683,0.6064590215682983,0.618999719619751,0.5919190645217896,0.3910366892814636,0.2499696165323257,0.4628992080688476,0.2725962400436401,0.3352769613265991,0.369416743516922,0.5541730523109436,0.2541629672050476,0.190238356590271,0.5825265049934387,0.4743983149528503,0.493807703256607,0.4430517256259918,0.5222336053848267,0.3686635494232178
0.538572371006012,0.3742616772651672,0.2597308158874511,0.8024325966835022,0.487369954586029,0.6062782406806946,0.6187000274658203,0.5918451547622681,0.3909561038017273,0.2494140565395355,0.4636330306529999,0.2718881964683532,0.3353393077850342,0.3696979880332947,0.5536933541297913,0.2540048062801361,0.1902558654546737,0.5824033617973328,0.4740655422210693,0.493464320898056,0.4428713023662567,0.5221500992774963,0.3686011731624603
0.5387269258499146,0.3742058277130127,0.259577214717865,0.8020806908607483,0.4869226515293121,0.6060974597930908,0.6184002757072449,0.5917713046073914,0.3908754885196686,0.2488584816455841,0.4643668532371521,0.271180123090744,0.3354016840457916,0.3699792325496673,0.5532137155532837,0.2538466453552246,0.1902733743190765,0.582280158996582,0.4737327694892883,0.4931209683418274,0.4426908493041992,0.522066593170166,0.3685387670993805
0.5388814806938171,0.3741499781608581,0.2594235837459564,0.8017287254333496,0.4864753186702728,0.6059166193008423,0.6181005239486694,0.5916973948478699,0.3907949030399322,0.2483029067516327,0.4651006460189819,0.2704720795154571,0.3354640305042267,0.3702604472637176,0.5527340769767761,0.2536884844303131,0.1902908831834793,0.5821569561958313,0.4733999669551849,0.4927775859832763,0.4425104260444641,0.5219830870628357,0.368476390838623
0.5390360355377197,0.3740940988063812,0.2592699825763702,0.8013768196105957,0.4860279858112335,0.6057358384132385,0.6178008317947388,0.5916234850883484,0.3907143175601959,0.2477473318576812,0.4658344686031341,0.2697640061378479,0.3355263769626617,0.3705416917800903,0.5522543787956238,0.2535303235054016,0.1903084069490432,0.5820337533950806,0.4730671942234039,0.4924342334270477,0.442330002784729,0.5218995213508606,0.3684140145778656
0.5391905903816223,0.3740382492542267,0.259116381406784,0.801024854183197,0.4855806827545166,0.6055550575256348,0.6175010800361633,0.5915495753288269,0.3906337022781372,0.2471917569637298,0.4665682911872864,0.269055962562561,0.3355887532234192,0.370822936296463,0.5517747402191162,0.2533721625804901,0.190325915813446,0.5819105505943298,0.4727343916893005,0.4920908510684967,0.4421495497226715,0.5218160152435303,0.3683516383171081
0.5393451452255249,0.3739823997020721,0.2589627802371979,0.8006729483604431,0.4851333498954773,0.6053742170333862,0.6172013282775879,0.5914757251739502,0.3905531167984009,0.2466361820697784,0.4673020839691162,0.2683478891849518,0.3356510996818542,0.3711041808128357,0.5512950420379639,0.2532140016555786,0.1903434246778488,0.5817873477935791,0.4724016189575195,0.4917474687099457,0.4419691264629364,0.5217325091362,0.3682892620563507
0.5394997000694275,0.3739265501499176,0.2588091790676117,0.8003209829330444,0.484686017036438,0.6051934361457825,0.6169016361236572,0.5914018154144287,0.3904725015163421,0.246080607175827,0.4680359065532684,0.2676398456096649,0.3357134461402893,0.371385395526886,0.5508154034614563,0.2530558407306671,0.1903609484434127,0.5816641449928284,0.4720688462257385,0.491404116153717,0.4417886734008789,0.5216490030288696,0.3682268857955932
0.5396542549133301,0.3738706707954407,0.2586555778980255,0.7999690771102905,0.484238713979721,0.6050126552581787,0.6166018843650818,0.5913279056549072,0.3903919160366058,0.2455250322818756,0.4687697291374206,0.2669317722320556,0.3357757925987243,0.3716666400432586,0.5503357648849487,0.2528976798057556,0.1903784573078155,0.5815409421920776,0.4717360436916351,0.491060733795166,0.4416082501411438,0.5215654969215393,0.3681645095348358
0.5398087501525879,0.3738148212432861,0.2585019469261169,0.7996171116828918,0.4837913811206817,0.6048318147659302,0.6163021326065063,0.5912539958953857,0.3903113305568695,0.2449694573879242,0.4695035219192505,0.2662237286567688,0.3358381688594818,0.3719478845596313,0.5498560667037964,0.2527394890785217,0.1903959661722183,0.5814177393913269,0.4714032709598541,0.4907173812389374,0.4414278268814087,0.521481990814209,0.3681021332740783
0.5399633049964905,0.3737589716911316,0.2583483457565307,0.7992652058601379,0.4833440780639648,0.6046510338783264,0.6160024404525757,0.591180145740509,0.3902307152748108,0.2444138824939727,0.4702373445034027,0.2655156850814819,0.3359005153179168,0.372229129076004,0.5493764281272888,0.2525813281536102,0.1904134899377823,0.5812945365905762,0.4710704684257507,0.4903739988803863,0.4412473738193512,0.5213984847068787,0.3680397570133209
0.5401178598403931,0.373703122138977,0.2581947445869446,0.7989132404327393,0.4828967452049255,0.6044702529907227,0.6157026886940002,0.5911062359809875,0.3901501297950744,0.2438583076000213,0.4709711670875549,0.2648076117038727,0.3359628617763519,0.3725103735923767,0.5488967299461365,0.2524231672286987,0.190430998802185,0.5811713933944702,0.4707376956939697,0.4900306463241577,0.4410669505596161,0.5213149785995483,0.3679773807525635
0.5402724146842957,0.3736472427845001,0.2580411434173584,0.7985612750053406,0.4824494123458862,0.6042894124984741,0.6154029965400696,0.5910323262214661,0.3900695145130157,0.2433027327060699,0.4717049598693847,0.2640995681285858,0.3360252380371094,0.372791588306427,0.5484170913696289,0.2522650063037872,0.1904485076665878,0.5810481905937195,0.4704048931598663,0.4896872639656067,0.440886527299881,0.521231472492218,0.367915004491806
0.5404269695281982,0.3735913932323456,0.2578875422477722,0.7982093691825867,0.4820021092891693,0.6041086316108704,0.6151032447814941,0.5909584760665894,0.3899889290332794,0.2427471578121185,0.472438782453537,0.2633914947509765,0.3360875844955444,0.3730728328227997,0.5479373931884766,0.2521068453788757,0.1904660314321518,0.5809249877929688,0.4700721204280853,0.4893438816070556,0.4407060742378235,0.5211479663848877,0.3678526282310486
0.5405815243721008,0.373535543680191,0.257733941078186,0.797857403755188,0.48155477643013,0.6039278507232666,0.6148034930229187,0.5908845663070679,0.3899083435535431,0.2421915978193283,0.4731726050376892,0.2626834511756897,0.3361499309539795,0.3733540773391723,0.547457754611969,0.2519486844539642,0.1904835402965545,0.580801784992218,0.4697393476963043,0.489000529050827,0.4405256509780884,0.5210644602775574,0.3677902221679687
0.5407360792160034,0.3734796941280365,0.2575803101062774,0.7975054979324341,0.4811074435710907,0.6037470102310181,0.614503800868988,0.5908106565475464,0.3898277282714844,0.2416360229253769,0.473906397819519,0.2619753777980804,0.3362123072147369,0.373635321855545,0.5469781160354614,0.2517905235290527,0.1905010491609573,0.5806785821914673,0.4694065451622009,0.488657146692276,0.4403452277183532,0.520980954170227,0.3677278459072113
0.540890634059906,0.3734238147735595,0.2574267089366913,0.7971535325050354,0.4806601405143738,0.6035662293434143,0.6142040491104126,0.5907367467880249,0.389747142791748,0.2410804480314254,0.4746402204036712,0.2612673342227936,0.336274653673172,0.3739165365695953,0.5464984178543091,0.2516323626041412,0.1905185729265213,0.5805553793907166,0.4690737724304199,0.4883137941360473,0.4401647746562958,0.5208974480628967,0.3676654696464538
0.5410451292991638,0.373367965221405,0.2572731077671051,0.7968016266822815,0.4802128076553345,0.6033854484558105,0.6139042973518372,0.5906628966331482,0.3896665275096893,0.240524873137474,0.4753740429878235,0.2605592608451843,0.336337000131607,0.374197781085968,0.5460187792778015,0.2514742016792297,0.190536081790924,0.5804321765899658,0.4687409698963165,0.4879704117774963,0.4399843513965606,0.5208139419555664,0.3676030933856964
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
0.5411996841430664,0.3733121156692505,0.2571195065975189,0.7964496612548828,0.4797654747962951,0.603204607963562,0.6136046051979065,0.5905889868736267,0.389585942029953,0.2399692982435226,0.4761078655719757,0.2598512172698974,0.3363993465900421,0.3744790256023407,0.5455390810966492,0.2513160407543182,0.1905535906553268,0.5803089737892151,0.4684081971645355,0.4876270294189453,0.4398039281368255,0.5207304358482361,0.3675407171249389
